run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
31,1.1749188397971724,2.68139932298359,1.2328309995189421,0.36278455296046735,0.9473836780935071,0.49037381559558063,0.437934680397253,bar-tea,no.otherCat,0.2089116203461663
31,1.1749188397971724,2.68139932298359,1.2328309995189421,0.36278455296046735,0.9473836780935071,0.49037381559558063,0.437934680397253,bar-tea,no.competitor,0.2089116203461663
31,1.1749188397971724,2.68139932298359,1.2328309995189421,0.36278455296046735,0.9473836780935071,0.49037381559558063,0.437934680397253,bar-tea,no.competitor+sameCat,0.1715223245457191
31,1.1749188397971724,2.68139932298359,1.2328309995189421,0.36278455296046735,0.9473836780935071,0.49037381559558063,0.437934680397253,bar-tea,no.competitor+sameCat+otherCat,0.12821582675243984
32,4.0246687003250905,1.4673424705879843,1.3972381396744245,0.0794761473152411,0.9433521229511224,0.5125876100310643,0.1628765813955872,bar-whiteWine,no.competitor,0.5238802092907471
32,4.0246687003250905,1.4673424705879843,1.3972381396744245,0.0794761473152411,0.9433521229511224,0.5125876100310643,0.1628765813955872,bar-whiteWine,no.competitor+sameCat,0.30201233486125795
32,4.0246687003250905,1.4673424705879843,1.3972381396744245,0.0794761473152411,0.9433521229511224,0.5125876100310643,0.1628765813955872,bar-whiteWine,no.competitor+sameCat+otherCat,0.1741074558472106
32,4.0246687003250905,1.4673424705879843,1.3972381396744245,0.0794761473152411,0.9433521229511224,0.5125876100310643,0.1628765813955872,bar-whiteWine,no.---,7.845031007844425e-13
32,4.0246687003250905,1.4673424705879843,1.3972381396744245,0.0794761473152411,0.9433521229511224,0.5125876100310643,0.1628765813955872,bar-whiteWine,no.otherCat,4.504817819224934e-18
33,4.931984765886523,1.17642310091667,1.574782168621824,0.05875435709508748,0.9494670515784869,0.34367944083300506,0.42649479832288767,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.5642499935287982
33,4.931984765886523,1.17642310091667,1.574782168621824,0.05875435709508748,0.9494670515784869,0.34367944083300506,0.42649479832288767,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.43575000587870866
33,4.931984765886523,1.17642310091667,1.574782168621824,0.05875435709508748,0.9494670515784869,0.34367944083300506,0.42649479832288767,bookingAgency-highClassAccommodation,no.competitor,5.924929606841351e-10
33,4.931984765886523,1.17642310091667,1.574782168621824,0.05875435709508748,0.9494670515784869,0.34367944083300506,0.42649479832288767,bookingAgency-highClassAccommodation,no.otherCat,1.9014971299341543e-16
33,4.931984765886523,1.17642310091667,1.574782168621824,0.05875435709508748,0.9494670515784869,0.34367944083300506,0.42649479832288767,bookingAgency-highClassAccommodation,no.---,1.6909889606802068e-36
34,4.389570446924925,1.1532309301830908,1.1274875452549684,0.8606805417271222,0.9591392552528915,0.4143520845531564,0.425778220072824,bookingAgency-lowClassAccommodation,no.otherCat,0.3096115693959601
34,4.389570446924925,1.1532309301830908,1.1274875452549684,0.8606805417271222,0.9591392552528915,0.4143520845531564,0.425778220072824,bookingAgency-lowClassAccommodation,no.competitor,0.3096115693959601
34,4.389570446924925,1.1532309301830908,1.1274875452549684,0.8606805417271222,0.9591392552528915,0.4143520845531564,0.425778220072824,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.22183429888875988
34,4.389570446924925,1.1532309301830908,1.1274875452549684,0.8606805417271222,0.9591392552528915,0.4143520845531564,0.425778220072824,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.15894256231931989
34,4.389570446924925,1.1532309301830908,1.1274875452549684,0.8606805417271222,0.9591392552528915,0.4143520845531564,0.425778220072824,bookingAgency-lowClassAccommodation,no.---,1.7894759571733865e-31
35,3.27756748668245,1.518253097728976,1.7410557309956272,0.6098814902024693,0.9420530523911665,0.32230873839934765,0.10896946784706073,books-fantasy,no.competitor,0.3955597683510462
35,3.27756748668245,1.518253097728976,1.7410557309956272,0.6098814902024693,0.9420530523911665,0.32230873839934765,0.10896946784706073,books-fantasy,no.competitor+sameCat,0.32967544151338746
35,3.27756748668245,1.518253097728976,1.7410557309956272,0.6098814902024693,0.9420530523911665,0.32230873839934765,0.10896946784706073,books-fantasy,no.competitor+sameCat+otherCat,0.27476479013556643
35,3.27756748668245,1.518253097728976,1.7410557309956272,0.6098814902024693,0.9420530523911665,0.32230873839934765,0.10896946784706073,books-fantasy,no.---,2.2631252572439225e-32
35,3.27756748668245,1.518253097728976,1.7410557309956272,0.6098814902024693,0.9420530523911665,0.32230873839934765,0.10896946784706073,books-fantasy,no.otherCat,8.277118797307343e-48
36,1.1140269198728725,2.9272912542514,1.6824342319616863,0.17564916506759506,0.9799760952603602,0.3427069917514581,0.39079313010093086,books-romance,no.competitor,0.4914642663162725
36,1.1140269198728725,2.9272912542514,1.6824342319616863,0.17564916506759506,0.9799760952603602,0.3427069917514581,0.39079313010093086,books-romance,no.competitor+sameCat,0.3113238985989234
36,1.1140269198728725,2.9272912542514,1.6824342319616863,0.17564916506759506,0.9799760952603602,0.3427069917514581,0.39079313010093086,books-romance,no.competitor+sameCat+otherCat,0.19721183508480403
36,1.1140269198728725,2.9272912542514,1.6824342319616863,0.17564916506759506,0.9799760952603602,0.3427069917514581,0.39079313010093086,books-romance,no.---,2.8841322891038264e-17
36,1.1140269198728725,2.9272912542514,1.6824342319616863,0.17564916506759506,0.9799760952603602,0.3427069917514581,0.39079313010093086,books-romance,no.otherCat,8.627818953830709e-26
37,1.7774323033415524,2.5642559140374024,1.3052895929432091,0.3651207310485449,0.954879720645254,0.5522446227415654,0.09096705213215828,cafe-pie,no.competitor,0.5453784459264175
37,1.7774323033415524,2.5642559140374024,1.3052895929432091,0.3651207310485449,0.954879720645254,0.5522446227415654,0.09096705213215828,cafe-pie,no.competitor+sameCat,0.29502567816726455
37,1.7774323033415524,2.5642559140374024,1.3052895929432091,0.3651207310485449,0.954879720645254,0.5522446227415654,0.09096705213215828,cafe-pie,no.competitor+sameCat+otherCat,0.15959587590631805
37,1.7774323033415524,2.5642559140374024,1.3052895929432091,0.3651207310485449,0.954879720645254,0.5522446227415654,0.09096705213215828,cafe-pie,no.---,1.3659586714322944e-26
37,1.7774323033415524,2.5642559140374024,1.3052895929432091,0.3651207310485449,0.954879720645254,0.5522446227415654,0.09096705213215828,cafe-pie,no.otherCat,9.227255039845618e-31
38,1.4263285549069615,1.5262393018830975,1.596453274381878,0.4193564705145885,0.9670292146066382,0.634542923603423,0.1263752608294725,cafe-pizza,no.competitor,0.6488117546319766
38,1.4263285549069615,1.5262393018830975,1.596453274381878,0.4193564705145885,0.9670292146066382,0.634542923603423,0.1263752608294725,cafe-pizza,no.competitor+sameCat,0.25273728942906265
38,1.4263285549069615,1.5262393018830975,1.596453274381878,0.4193564705145885,0.9670292146066382,0.634542923603423,0.1263752608294725,cafe-pizza,no.competitor+sameCat+otherCat,0.09845095593896074
38,1.4263285549069615,1.5262393018830975,1.596453274381878,0.4193564705145885,0.9670292146066382,0.634542923603423,0.1263752608294725,cafe-pizza,no.---,7.608294272817565e-30
38,1.4263285549069615,1.5262393018830975,1.596453274381878,0.4193564705145885,0.9670292146066382,0.634542923603423,0.1263752608294725,cafe-pizza,no.otherCat,1.9455321210938372e-39
39,3.3423620386075474,2.2345448999631543,1.518581060195542,0.8945279645411803,0.9860500520836587,0.5633306670870583,0.23087828141233946,clothing-acc,no.competitor,0.6114480882206477
39,3.3423620386075474,2.2345448999631543,1.518581060195542,0.8945279645411803,0.9860500520836587,0.5633306670870583,0.23087828141233946,clothing-acc,no.competitor+sameCat,0.2695891085481678
39,3.3423620386075474,2.2345448999631543,1.518581060195542,0.8945279645411803,0.9860500520836587,0.5633306670870583,0.23087828141233946,clothing-acc,no.competitor+sameCat+otherCat,0.11888615674691139
39,3.3423620386075474,2.2345448999631543,1.518581060195542,0.8945279645411803,0.9860500520836587,0.5633306670870583,0.23087828141233946,clothing-acc,no.otherCat,7.66464842729857e-5
39,3.3423620386075474,2.2345448999631543,1.518581060195542,0.8945279645411803,0.9860500520836587,0.5633306670870583,0.23087828141233946,clothing-acc,no.---,2.5068027929875196e-19
40,3.6778297044775865,2.5068049280474485,1.9358980545463962,0.2040350477768318,0.9718352938331061,0.33479385032251496,0.36274370177432197,clothing-clothes,no.competitor+sameCat,0.6105738541907796
40,3.6778297044775865,2.5068049280474485,1.9358980545463962,0.2040350477768318,0.9718352938331061,0.33479385032251496,0.36274370177432197,clothing-clothes,no.competitor+sameCat+otherCat,0.3894007368802975
40,3.6778297044775865,2.5068049280474485,1.9358980545463962,0.2040350477768318,0.9718352938331061,0.33479385032251496,0.36274370177432197,clothing-clothes,no.---,2.5131115780778354e-5
40,3.6778297044775865,2.5068049280474485,1.9358980545463962,0.2040350477768318,0.9718352938331061,0.33479385032251496,0.36274370177432197,clothing-clothes,no.competitor,2.2742479323265123e-7
40,3.6778297044775865,2.5068049280474485,1.9358980545463962,0.2040350477768318,0.9718352938331061,0.33479385032251496,0.36274370177432197,clothing-clothes,no.otherCat,5.038834885626112e-8
41,3.87380084994961,2.305937970903492,1.9749967727808584,0.11780762218497355,0.96335782859205,0.5954454901285149,0.11757456929318384,dutyFree-smokes,no.competitor,0.6831763858736895
41,3.87380084994961,2.305937970903492,1.9749967727808584,0.11780762218497355,0.96335782859205,0.5954454901285149,0.11757456929318384,dutyFree-smokes,no.competitor+sameCat,0.23558500915427058
41,3.87380084994961,2.305937970903492,1.9749967727808584,0.11780762218497355,0.96335782859205,0.5954454901285149,0.11757456929318384,dutyFree-smokes,no.competitor+sameCat+otherCat,0.0812386049720399
41,3.87380084994961,2.305937970903492,1.9749967727808584,0.11780762218497355,0.96335782859205,0.5954454901285149,0.11757456929318384,dutyFree-smokes,no.---,3.072706002796701e-32
41,3.87380084994961,2.305937970903492,1.9749967727808584,0.11780762218497355,0.96335782859205,0.5954454901285149,0.11757456929318384,dutyFree-smokes,no.otherCat,1.0241464671855302e-43
42,1.487884788187229,2.4407595087955656,1.958482058570783,0.21443896940986293,0.9708876666181335,0.644899275093118,0.07564248801992217,dutyFree-sweets,no.competitor+sameCat,0.7665382284312028
42,1.487884788187229,2.4407595087955656,1.958482058570783,0.21443896940986293,0.9708876666181335,0.644899275093118,0.07564248801992217,dutyFree-sweets,no.competitor+sameCat+otherCat,0.23327355993219426
42,1.487884788187229,2.4407595087955656,1.958482058570783,0.21443896940986293,0.9708876666181335,0.644899275093118,0.07564248801992217,dutyFree-sweets,no.competitor,1.8821102983316882e-4
42,1.487884788187229,2.4407595087955656,1.958482058570783,0.21443896940986293,0.9708876666181335,0.644899275093118,0.07564248801992217,dutyFree-sweets,no.---,6.066370318371591e-10
42,1.487884788187229,2.4407595087955656,1.958482058570783,0.21443896940986293,0.9708876666181335,0.644899275093118,0.07564248801992217,dutyFree-sweets,no.otherCat,1.3292266956175138e-13
43,4.152247787375828,2.590416030214758,1.6165432935210422,0.4345562556729888,0.9502273815375043,0.5554821653152561,0.400744559442361,electronics-console,no.competitor,0.5969093732871575
43,4.152247787375828,2.590416030214758,1.6165432935210422,0.4345562556729888,0.9502273815375043,0.5554821653152561,0.400744559442361,electronics-console,no.competitor+sameCat,0.2741471862203587
43,4.152247787375828,2.590416030214758,1.6165432935210422,0.4345562556729888,0.9502273815375043,0.5554821653152561,0.400744559442361,electronics-console,no.competitor+sameCat+otherCat,0.12894061192624626
43,4.152247787375828,2.590416030214758,1.6165432935210422,0.4345562556729888,0.9502273815375043,0.5554821653152561,0.400744559442361,electronics-console,no.---,2.8193287081070673e-6
43,4.152247787375828,2.590416030214758,1.6165432935210422,0.4345562556729888,0.9502273815375043,0.5554821653152561,0.400744559442361,electronics-console,no.otherCat,9.237529659333222e-9
44,3.7324704752196234,2.0075057133941883,1.2907431638973248,0.15919155699942353,0.9704990037097113,0.6861404369392458,0.18260545969985792,electronics-laptop,no.otherCat,0.7674855919486085
44,3.7324704752196234,2.0075057133941883,1.2907431638973248,0.15919155699942353,0.9704990037097113,0.6861404369392458,0.18260545969985792,electronics-laptop,no.competitor+sameCat+otherCat,0.13811192875041234
44,3.7324704752196234,2.0075057133941883,1.2907431638973248,0.15919155699942353,0.9704990037097113,0.6861404369392458,0.18260545969985792,electronics-laptop,no.competitor+sameCat,0.094402460735184393
44,3.7324704752196234,2.0075057133941883,1.2907431638973248,0.15919155699942353,0.9704990037097113,0.6861404369392458,0.18260545969985792,electronics-laptop,no.competitor,1.8565794829413186e-8
44,3.7324704752196234,2.0075057133941883,1.2907431638973248,0.15919155699942353,0.9704990037097113,0.6861404369392458,0.18260545969985792,electronics-laptop,no.---,1.4274958372929851e-21
45,2.9514689878340694,2.6370482995421733,1.0301398088385072,0.21357572554232343,0.9426309617206547,0.4240246161346138,0.11583154126837865,friendsActivities-boardGames,no.competitor,0.42631956740794363
45,2.9514689878340694,2.6370482995421733,1.0301398088385072,0.21357572554232343,0.9426309617206547,0.4240246161346138,0.11583154126837865,friendsActivities-boardGames,no.competitor+sameCat,0.325364387093691
45,2.9514689878340694,2.6370482995421733,1.0301398088385072,0.21357572554232343,0.9426309617206547,0.4240246161346138,0.11583154126837865,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.24831603456132847
45,2.9514689878340694,2.6370482995421733,1.0301398088385072,0.21357572554232343,0.9426309617206547,0.4240246161346138,0.11583154126837865,friendsActivities-boardGames,no.otherCat,1.0934791256038687e-8
45,2.9514689878340694,2.6370482995421733,1.0301398088385072,0.21357572554232343,0.9426309617206547,0.4240246161346138,0.11583154126837865,friendsActivities-boardGames,no.---,2.2456586201887354e-12
46,3.915896320367799,2.4073522274217716,1.3221357727898846,0.21591283611717402,0.9685187806077084,0.4014569206868856,0.2500301921987627,friendsActivities-videoEntertainment,no.competitor,0.4735552702139509
46,3.915896320367799,2.4073522274217716,1.3221357727898846,0.21591283611717402,0.9685187806077084,0.4014569206868856,0.2500301921987627,friendsActivities-videoEntertainment,no.competitor+sameCat,0.3158201614388589
46,3.915896320367799,2.4073522274217716,1.3221357727898846,0.21591283611717402,0.9685187806077084,0.4014569206868856,0.2500301921987627,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.2106245683343347
46,3.915896320367799,2.4073522274217716,1.3221357727898846,0.21591283611717402,0.9685187806077084,0.4014569206868856,0.2500301921987627,friendsActivities-videoEntertainment,no.otherCat,1.2855622534566292e-11
46,3.915896320367799,2.4073522274217716,1.3221357727898846,0.21591283611717402,0.9685187806077084,0.4014569206868856,0.2500301921987627,friendsActivities-videoEntertainment,no.---,1.473435429340706e-31
47,1.5627273398095944,2.3216291309564516,1.497811028162179,0.43319133415440975,0.9641219582542235,0.3506887771522779,0.0038256436343616523,gym-boxing,no.competitor,0.4500218067838875
47,1.5627273398095944,2.3216291309564516,1.497811028162179,0.43319133415440975,0.9641219582542235,0.3506887771522779,0.0038256436343616523,gym-boxing,no.competitor+sameCat,0.32100381622380986
47,1.5627273398095944,2.3216291309564516,1.497811028162179,0.43319133415440975,0.9641219582542235,0.3506887771522779,0.0038256436343616523,gym-boxing,no.competitor+sameCat+otherCat,0.2289743769923027
47,1.5627273398095944,2.3216291309564516,1.497811028162179,0.43319133415440975,0.9641219582542235,0.3506887771522779,0.0038256436343616523,gym-boxing,no.---,1.0931234279539315e-22
47,1.5627273398095944,2.3216291309564516,1.497811028162179,0.43319133415440975,0.9641219582542235,0.3506887771522779,0.0038256436343616523,gym-boxing,no.otherCat,1.3292499391970923e-32
