run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+otherCat,2.9494377381042205e-14
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat+otherCat,2.949437738103969e-14
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor,1.544617635969349e-15
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat+otherCat,8.699182970949259e-28
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat,4.5557535464685315e-29
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.---,1.0934083305640317e-32
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat,1.3991895299075497e-34
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat,0.9999999999985616
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.---,1.379330369407424e-12
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat+otherCat,2.949437738098897e-14
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat,2.949437738098897e-14
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor,5.15784508449554e-24
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.otherCat,4.068248901034018e-26
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat+otherCat,8.699182970932447e-28
127,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+otherCat,1.521274293949855e-37
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor,0.9999999999999409
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+otherCat,2.9494377381059806e-14
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat,2.9494377381059806e-14
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat+otherCat,8.699182970956862e-28
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.---,1.0252623361286488e-69
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat,3.023947091921316e-83
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.otherCat,3.0239470919212302e-83
128,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat+otherCat,8.918943670945555e-97
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor,0.9999999999999303
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+otherCat,2.949437738103015e-14
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat,2.949437738103015e-14
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.---,1.0562958749252685e-14
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat+otherCat,8.699182970944685e-28
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.otherCat,3.115478417857847e-28
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat,3.115478417857847e-28
129,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat+otherCat,9.188909244804706e-42
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor,0.9999999999999394
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat,2.9494377381042205e-14
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+otherCat,2.9494377381040526e-14
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat,1.544617635969349e-15
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat+otherCat,8.699182970949754e-28
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat+otherCat,4.5557535464687905e-29
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.---,8.373358078510749e-35
130,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.otherCat,2.0702172140195323e-48
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor,0.9999999999999409
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+otherCat,2.9494377381059806e-14
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat,2.9494377381059806e-14
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat+otherCat,8.699182970956862e-28
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.---,1.0252623361286488e-69
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.otherCat,3.0239470919212302e-83
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat,3.0239470919212302e-83
131,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat+otherCat,8.918943670945048e-97
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor,0.9999999999999409
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+otherCat,2.949437738104891e-14
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat,2.949437738104891e-14
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat+otherCat,8.69918297095266e-28
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.---,1.2933640714344385e-49
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat,5.672490731380077e-60
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.otherCat,3.8146964810948683e-63
132,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat+otherCat,1.673065823217554e-73
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.otherCat,0.9999999999999409
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat+otherCat,2.9494377381054776e-14
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+otherCat,2.9494377381054776e-14
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor,9.058484749550307e-20
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat+otherCat,8.699182970955626e-28
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat,2.671743677037216e-33
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.---,2.2828803312843283e-63
133,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat,1.4992323303432894e-70
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor,0.9999999999999409
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+otherCat,2.949437738104891e-14
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat,2.949437738104891e-14
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat+otherCat,8.699182970953895e-28
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.---,4.4482576461549446e-58
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.otherCat,1.3119857722976062e-71
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat,1.3119857722976062e-71
134,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat+otherCat,3.869620348670494e-85
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.---,0.999999999999277
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.otherCat,3.4643323302049353e-13
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor,3.4643323302049353e-13
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat,3.029726985091746e-14
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+otherCat,1.2613252824493766e-26
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat+otherCat,1.0217832565090826e-26
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat,1.0217832565090826e-26
135,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat+otherCat,3.720200399175489e-40
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor,0.9999999999999409
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+otherCat,2.949437738106316e-14
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat,2.949437738106316e-14
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,8.699182970959334e-28
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.---,2.7003585334340986e-80
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.otherCat,7.964538375350834e-94
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat,7.732835695263588e-94
136,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat+otherCat,2.28075174221673e-107
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor,0.9999999999999409
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+otherCat,2.9494377381066515e-14
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat,2.9494377381066515e-14
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat+otherCat,8.699182970960819e-28
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat,1.8270871470806572e-32
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat+otherCat,5.388879782408103e-46
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.---,1.583638316675504e-84
137,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.otherCat,4.670842008419792e-98
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor,0.9999999999999409
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+otherCat,2.9494377381045556e-14
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat,2.9494377381045556e-14
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat+otherCat,8.69918297095167e-28
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.otherCat,8.205614595782384e-39
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.---,1.9299446970121375e-46
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat+otherCat,2.420194935313705e-52
138,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat,1.2674495037441206e-53
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor,0.9999999999999409
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+otherCat,2.9494377381056455e-14
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat,2.9494377381056455e-14
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat+otherCat,8.699182970955131e-28
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.---,2.981026673421119e-61
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat,1.498694409425983e-70
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.otherCat,8.792351696289328e-75
139,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat+otherCat,4.420305849046199e-84
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.---,0.9999999323522727
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat,6.76438462770955e-8
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor,3.851597435610522e-12
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.otherCat,2.948490397288411e-14
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat+otherCat,1.9951131292262292e-21
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat,1.9943907357855483e-21
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+otherCat,1.1360012905881686e-25
140,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat+otherCat,5.882331299543336e-35
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat,0.9999999999999409
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat+otherCat,2.949437738103801e-14
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat,2.949437738103801e-14
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat+otherCat,8.699182970948331e-28
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.---,1.4277929199598131e-30
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.otherCat,4.2111860720244867e-44
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor,4.2111860720244867e-44
141,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+otherCat,1.2420631123004942e-57
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor,0.9999999999999409
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+otherCat,2.9494377381054776e-14
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat,2.9494377381054776e-14
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat+otherCat,8.69918297095439e-28
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat,6.283887469415946e-41
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat+otherCat,1.8533934844297792e-54
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.---,3.406490791735387e-60
142,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.otherCat,1.0046876347587794e-73
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor,0.9999999999999409
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+otherCat,2.9494377381050586e-14
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat,2.9494377381050586e-14
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat+otherCat,8.699182970953648e-28
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.---,6.637644762792789e-55
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.otherCat,1.9577318175728127e-68
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat,1.9577318175728127e-68
143,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat+otherCat,5.774208103836805e-82
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor,0.9999999999999409
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+otherCat,2.9494377381059806e-14
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat,2.9494377381059806e-14
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat+otherCat,8.699182970956862e-28
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat,6.283887469416303e-41
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat+otherCat,1.8533934844302005e-54
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.---,1.0252623361286488e-69
144,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.otherCat,3.8338486712450846e-81
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor,0.9999999999999409
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+otherCat,2.949437738104388e-14
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat,2.949437738104388e-14
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat+otherCat,8.699182970950928e-28
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.---,3.290866719222421e-42
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.otherCat,9.706205772137065e-56
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat,9.706205772137065e-56
145,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat+otherCat,2.8627849598143734e-69
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat,0.9999999999999409
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat+otherCat,2.9494377381056455e-14
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat,2.9494377381056455e-14
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat+otherCat,8.699182970955379e-28
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.---,2.6087022014580467e-62
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor,7.667495550952369e-76
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.otherCat,7.667495550952152e-76
146,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+otherCat,2.25363739712012e-89
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor,0.9999999999999409
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+otherCat,2.949437738103801e-14
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat,2.949437738103801e-14
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat+otherCat,8.699182970948331e-28
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.---,1.2494643428503852e-31
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat,3.685217062809216e-45
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.otherCat,3.6838826145230234e-45
147,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat+otherCat,1.0865382406017507e-58
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor,0.9999999999999409
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+otherCat,2.949437738105226e-14
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat,2.949437738105226e-14
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat+otherCat,8.699182970954143e-28
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.---,5.083130870984771e-57
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.otherCat,5.692249879803034e-60
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat,1.49869477475721e-70
148,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat+otherCat,1.678893661020843e-73
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor,0.9999999999999394
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat,2.949437738103591e-14
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+otherCat,2.9494377381035074e-14
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat,1.544617635969349e-15
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.---,2.7820945123235577e-25
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat+otherCat,8.699182970947528e-28
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat+otherCat,4.555753546468143e-29
149,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.otherCat,8.205614118783503e-39
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat,0.9999413579559129
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor,5.864204402795582e-5
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat+otherCat,2.9492647770472014e-14
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat,2.9481968230647685e-14
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+otherCat,1.7296105769567158e-18
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat+otherCat,8.69552296930348e-28
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.otherCat,1.6549670494516407e-51
150,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.---,9.615918636124831e-52
