run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
33,2.9659923829432615,1.088211550458335,1.574782168621824,0,0.9711750871419017,0.4378682063139479,0.032759580624753794,bookingAgency-highClassAccommodation,no.---,2.0128407024683032e-5
33,2.9659923829432615,1.088211550458335,1.574782168621824,0,0.9711750871419017,0.4378682063139479,0.032759580624753794,bookingAgency-highClassAccommodation,no.otherCat,7.004707198058282e-8
34,2.6947852234624623,1.0766154650915454,1.1274875452549684,0,0.9872136108345424,0.47655702101156594,0.08576406341486731,bookingAgency-lowClassAccommodation,no.competitor,0.5075513696755074
34,2.6947852234624623,1.0766154650915454,1.1274875452549684,0,0.9872136108345424,0.47655702101156594,0.08576406341486731,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.3068891660588392
34,2.6947852234624623,1.0766154650915454,1.1274875452549684,0,0.9872136108345424,0.47655702101156594,0.08576406341486731,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.18555946426565342
34,2.6947852234624623,1.0766154650915454,1.1274875452549684,0,0.9872136108345424,0.47655702101156594,0.08576406341486731,bookingAgency-lowClassAccommodation,no.---,2.025467004387659e-31
34,2.6947852234624623,1.0766154650915454,1.1274875452549684,0,0.9872136108345424,0.47655702101156594,0.08576406341486731,bookingAgency-lowClassAccommodation,no.otherCat,1.0625107494146907e-43
35,2.138783743341225,1.259126548864488,1.7410557309956272,0,0.9821976298040493,0.4082122095646662,0.016731553799510746,books-fantasy,no.competitor,0.5469156893694596
35,2.138783743341225,1.259126548864488,1.7410557309956272,0,0.9821976298040493,0.4082122095646662,0.016731553799510746,books-fantasy,no.competitor+sameCat,0.29450175855357047
35,2.138783743341225,1.259126548864488,1.7410557309956272,0,0.9821976298040493,0.4082122095646662,0.016731553799510746,books-fantasy,no.competitor+sameCat+otherCat,0.15858255207697
35,2.138783743341225,1.259126548864488,1.7410557309956272,0,0.9821976298040493,0.4082122095646662,0.016731553799510746,books-fantasy,no.---,1.2224142392427053e-28
35,2.138783743341225,1.259126548864488,1.7410557309956272,0,0.9821976298040493,0.4082122095646662,0.016731553799510746,books-fantasy,no.otherCat,3.857941873000937e-32
36,1.0570134599364363,1.9636456271257,1.6824342319616863,0,0.9735129833013518,0.5599043810414409,0.032030243813593574,books-romance,no.competitor,0.6252688079423091
36,1.0570134599364363,1.9636456271257,1.6824342319616863,0,0.9735129833013518,0.5599043810414409,0.032030243813593574,books-romance,no.competitor+sameCat,0.2636016548110457
36,1.0570134599364363,1.9636456271257,1.6824342319616863,0,0.9735129833013518,0.5599043810414409,0.032030243813593574,books-romance,no.competitor+sameCat+otherCat,0.11112953724664378
36,1.0570134599364363,1.9636456271257,1.6824342319616863,0,0.9735129833013518,0.5599043810414409,0.032030243813593574,books-romance,no.---,1.5879438564655048e-15
36,1.0570134599364363,1.9636456271257,1.6824342319616863,0,0.9735129833013518,0.5599043810414409,0.032030243813593574,books-romance,no.otherCat,8.110666639223991e-22
37,1.3887161516707762,1.7821279570187012,1.3052895929432091,0,0.9773024146209709,0.459518882581016,0.1891834670561741,cafe-pie,no.competitor,0.49464740710379235
37,1.3887161516707762,1.7821279570187012,1.3052895929432091,0,0.9773024146209709,0.459518882581016,0.1891834670561741,cafe-pie,no.competitor+sameCat,0.2925086999126582
37,1.3887161516707762,1.7821279570187012,1.3052895929432091,0,0.9773024146209709,0.459518882581016,0.1891834670561741,cafe-pie,no.competitor+sameCat+otherCat,0.17297440216175364
37,1.3887161516707762,1.7821279570187012,1.3052895929432091,0,0.9773024146209709,0.459518882581016,0.1891834670561741,cafe-pie,no.---,0.03369273032480765
37,1.3887161516707762,1.7821279570187012,1.3052895929432091,0,0.9773024146209709,0.459518882581016,0.1891834670561741,cafe-pie,no.otherCat,0.006176760496988072
38,1.2131642774534808,1.2631196509415488,1.596453274381878,0,0.9783871294102917,0.5081168584265529,0.25090719270256723,cafe-pizza,no.competitor,0.5859248900051317
38,1.2131642774534808,1.2631196509415488,1.596453274381878,0,0.9783871294102917,0.5081168584265529,0.25090719270256723,cafe-pizza,no.competitor+sameCat,0.28013781444258923
38,1.2131642774534808,1.2631196509415488,1.596453274381878,0,0.9783871294102917,0.5081168584265529,0.25090719270256723,cafe-pizza,no.competitor+sameCat+otherCat,0.13393729555227904
38,1.2131642774534808,1.2631196509415488,1.596453274381878,0,0.9783871294102917,0.5081168584265529,0.25090719270256723,cafe-pizza,no.---,7.055491175503193e-35
38,1.2131642774534808,1.2631196509415488,1.596453274381878,0,0.9783871294102917,0.5081168584265529,0.25090719270256723,cafe-pizza,no.otherCat,1.6210877610128133e-49
39,2.1711810193037735,1.6172724499815772,1.518581060195542,0,0.9878905592908236,0.5842002083346349,0.19749800031529371,clothing-acc,no.competitor,0.6234181897026844
39,2.1711810193037735,1.6172724499815772,1.518581060195542,0,0.9878905592908236,0.5842002083346349,0.19749800031529371,clothing-acc,no.competitor+sameCat,0.2644250130294153
39,2.1711810193037735,1.6172724499815772,1.518581060195542,0,0.9878905592908236,0.5842002083346349,0.19749800031529371,clothing-acc,no.competitor+sameCat+otherCat,0.11215679726790044
39,2.1711810193037735,1.6172724499815772,1.518581060195542,0,0.9878905592908236,0.5842002083346349,0.19749800031529371,clothing-acc,no.---,1.566257813277004e-20
39,2.1711810193037735,1.6172724499815772,1.518581060195542,0,0.9878905592908236,0.5842002083346349,0.19749800031529371,clothing-acc,no.otherCat,5.3271797862354965e-28
40,2.3389148522387933,1.7534024640237242,1.9358980545463962,0,0.9740807009555366,0.5273411753324243,0.026095387741886234,clothing-clothes,no.competitor,0.6415129335332563
40,2.3389148522387933,1.7534024640237242,1.9358980545463962,0,0.9740807009555366,0.5273411753324243,0.026095387741886234,clothing-clothes,no.competitor+sameCat,0.2552760310448557
40,2.3389148522387933,1.7534024640237242,1.9358980545463962,0,0.9740807009555366,0.5273411753324243,0.026095387741886234,clothing-clothes,no.competitor+sameCat+otherCat,0.10158150930348453
40,2.3389148522387933,1.7534024640237242,1.9358980545463962,0,0.9740807009555366,0.5273411753324243,0.026095387741886234,clothing-clothes,no.---,0.0015925510895468268
40,2.3389148522387933,1.7534024640237242,1.9358980545463962,0,0.9740807009555366,0.5273411753324243,0.026095387741886234,clothing-clothes,no.otherCat,3.697502885667927e-5
41,2.436900424974805,1.652968985451746,1.9749967727808584,0,0.9723561524436994,0.49343131436819987,0.22158411759638613,dutyFree-smokes,no.competitor,0.6210985362657027
41,2.436900424974805,1.652968985451746,1.9749967727808584,0,0.9723561524436994,0.49343131436819987,0.22158411759638613,dutyFree-smokes,no.competitor+sameCat,0.26483679572170465
41,2.436900424974805,1.652968985451746,1.9749967727808584,0,0.9723561524436994,0.49343131436819987,0.22158411759638613,dutyFree-smokes,no.competitor+sameCat+otherCat,0.11292657166742187
41,2.436900424974805,1.652968985451746,1.9749967727808584,0,0.9723561524436994,0.49343131436819987,0.22158411759638613,dutyFree-smokes,no.---,0.0011175510719959362
41,2.436900424974805,1.652968985451746,1.9749967727808584,0,0.9723561524436994,0.49343131436819987,0.22158411759638613,dutyFree-smokes,no.otherCat,2.054527317501592e-5
42,1.2439423940936145,1.7203797543977828,1.958482058570783,0,0.9742887793881972,0.5235506664725343,0.25867445631983854,dutyFree-sweets,no.competitor,0.6433691231769674
42,1.2439423940936145,1.7203797543977828,1.958482058570783,0,0.9742887793881972,0.5235506664725343,0.25867445631983854,dutyFree-sweets,no.competitor+sameCat,0.25531305495758694
42,1.2439423940936145,1.7203797543977828,1.958482058570783,0,0.9742887793881972,0.5235506664725343,0.25867445631983854,dutyFree-sweets,no.competitor+sameCat+otherCat,0.10131781846605933
42,1.2439423940936145,1.7203797543977828,1.958482058570783,0,0.9742887793881972,0.5235506664725343,0.25867445631983854,dutyFree-sweets,no.---,3.3990820014438397e-9
42,1.2439423940936145,1.7203797543977828,1.958482058570783,0,0.9742887793881972,0.5235506664725343,0.25867445631983854,dutyFree-sweets,no.otherCat,3.0430095897911403e-13
43,2.576123893687914,1.795208015107379,1.6165432935210422,0,0.9786911251134598,0.4409095261500174,0.19161162398644208,electronics-console,no.competitor,0.5474917245783648
43,2.576123893687914,1.795208015107379,1.6165432935210422,0,0.9786911251134598,0.4409095261500174,0.19161162398644208,electronics-console,no.competitor+sameCat,0.2943042618805149
43,2.576123893687914,1.795208015107379,1.6165432935210422,0,0.9786911251134598,0.4409095261500174,0.19161162398644208,electronics-console,no.competitor+sameCat+otherCat,0.15820330184486062
43,2.576123893687914,1.795208015107379,1.6165432935210422,0,0.9786911251134598,0.4409095261500174,0.19161162398644208,electronics-console,no.---,7.112112112239635e-7
43,2.576123893687914,1.795208015107379,1.6165432935210422,0,0.9786911251134598,0.4409095261500174,0.19161162398644208,electronics-console,no.otherCat,4.85048273736483e-10
44,2.3662352376098115,1.5037528566970941,1.2907431638973248,0,0.9731838311399884,0.5219960148388453,0.2896053277044343,electronics-laptop,no.competitor,0.5418329690758643
44,2.3662352376098115,1.5037528566970941,1.2907431638973248,0,0.9731838311399884,0.5219960148388453,0.2896053277044343,electronics-laptop,no.competitor+sameCat,0.2962217210984925
44,2.3662352376098115,1.5037528566970941,1.2907431638973248,0,0.9731838311399884,0.5219960148388453,0.2896053277044343,electronics-laptop,no.competitor+sameCat+otherCat,0.1619453098253023
44,2.3662352376098115,1.5037528566970941,1.2907431638973248,0,0.9731838311399884,0.5219960148388453,0.2896053277044343,electronics-laptop,no.---,3.4092041595418543e-13
44,2.3662352376098115,1.5037528566970941,1.2907431638973248,0,0.9731838311399884,0.5219960148388453,0.2896053277044343,electronics-laptop,no.otherCat,1.8058453774186426e-18
45,1.9757344939170347,1.8185241497710867,1.0301398088385072,0,0.9742715145108465,0.410523846882619,0.09301846210096035,friendsActivities-boardGames,no.competitor,0.4525385022067774
45,1.9757344939170347,1.8185241497710867,1.0301398088385072,0,0.9742715145108465,0.410523846882619,0.09301846210096035,friendsActivities-boardGames,no.competitor+sameCat,0.32048954418216635
45,1.9757344939170347,1.8185241497710867,1.0301398088385072,0,0.9742715145108465,0.410523846882619,0.09301846210096035,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.2269719536110561
45,1.9757344939170347,1.8185241497710867,1.0301398088385072,0,0.9742715145108465,0.410523846882619,0.09301846210096035,friendsActivities-boardGames,no.---,7.426264733636002e-18
45,1.9757344939170347,1.8185241497710867,1.0301398088385072,0,0.9742715145108465,0.410523846882619,0.09301846210096035,friendsActivities-boardGames,no.otherCat,3.7907478875091623e-19
46,2.4579481601838995,1.7036761137108858,1.3221357727898846,0,0.9743182567223435,0.5140751224308334,0.07609269051516421,friendsActivities-videoEntertainment,no.competitor,0.5435946675342904
46,2.4579481601838995,1.7036761137108858,1.3221357727898846,0,0.9743182567223435,0.5140751224308334,0.07609269051516421,friendsActivities-videoEntertainment,no.competitor+sameCat,0.29562957395189127
46,2.4579481601838995,1.7036761137108858,1.3221357727898846,0,0.9743182567223435,0.5140751224308334,0.07609269051516421,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.16077575851029882
46,2.4579481601838995,1.7036761137108858,1.3221357727898846,0,0.9743182567223435,0.5140751224308334,0.07609269051516421,friendsActivities-videoEntertainment,no.---,3.5193832951063847e-12
46,2.4579481601838995,1.7036761137108858,1.3221357727898846,0,0.9743182567223435,0.5140751224308334,0.07609269051516421,friendsActivities-videoEntertainment,no.otherCat,3.680984164101511e-17
47,1.2813636699047972,1.6608145654782258,1.497811028162179,0,0.9786638266830882,0.49648783301689414,0.03801658286420844,gym-boxing,no.competitor,0.5647975182077467
47,1.2813636699047972,1.6608145654782258,1.497811028162179,0,0.9786638266830882,0.49648783301689414,0.03801658286420844,gym-boxing,no.competitor+sameCat,0.28817143007078183
47,1.2813636699047972,1.6608145654782258,1.497811028162179,0,0.9786638266830882,0.49648783301689414,0.03801658286420844,gym-boxing,no.competitor+sameCat+otherCat,0.14703105172147163
47,1.2813636699047972,1.6608145654782258,1.497811028162179,0,0.9786638266830882,0.49648783301689414,0.03801658286420844,gym-boxing,no.---,7.788777192819735e-22
47,1.2813636699047972,1.6608145654782258,1.497811028162179,0,0.9786638266830882,0.49648783301689414,0.03801658286420844,gym-boxing,no.otherCat,2.110499925830729e-31
48,1.0371692384898665,1.156709239025489,1.9395278816627803,0,0.9732643931589541,0.5620512403796096,0.035429371071352904,gym-yoga,no.competitor,0.6651772799268372
48,1.0371692384898665,1.156709239025489,1.9395278816627803,0,0.9732643931589541,0.5620512403796096,0.035429371071352904,gym-yoga,no.competitor+sameCat,0.2447601879243757
48,1.0371692384898665,1.156709239025489,1.9395278816627803,0,0.9732643931589541,0.5620512403796096,0.035429371071352904,gym-yoga,no.competitor+sameCat+otherCat,0.09006253214878715
48,1.0371692384898665,1.156709239025489,1.9395278816627803,0,0.9732643931589541,0.5620512403796096,0.035429371071352904,gym-yoga,no.---,2.807098178933714e-45
48,1.0371692384898665,1.156709239025489,1.9395278816627803,0,0.9732643931589541,0.5620512403796096,0.035429371071352904,gym-yoga,no.otherCat,7.479885641038306e-62
49,1.9170944501542593,1.09693180237939,1.3555309863180027,0,0.9734880257596982,0.46171180392523653,0.14160157031219608,interior-deco,no.competitor,0.5189034498214514
49,1.9170944501542593,1.09693180237939,1.3555309863180027,0,0.9734880257596982,0.46171180392523653,0.14160157031219608,interior-deco,no.competitor+sameCat,0.30353837903782277
49,1.9170944501542593,1.09693180237939,1.3555309863180027,0,0.9734880257596982,0.46171180392523653,0.14160157031219608,interior-deco,no.competitor+sameCat+otherCat,0.17755817114072575
49,1.9170944501542593,1.09693180237939,1.3555309863180027,0,0.9734880257596982,0.46171180392523653,0.14160157031219608,interior-deco,no.---,5.739627458402945e-26
49,1.9170944501542593,1.09693180237939,1.3555309863180027,0,0.9734880257596982,0.46171180392523653,0.14160157031219608,interior-deco,no.otherCat,5.770408307054169e-37
50,2.4403003830421905,1.2406548180282586,1.4666840620502561,0,0.9751543684797614,0.4759780836299624,0.23100743246021355,interior-green,no.competitor,0.5443966898415833
50,2.4403003830421905,1.2406548180282586,1.4666840620502561,0,0.9751543684797614,0.4759780836299624,0.23100743246021355,interior-green,no.competitor+sameCat,0.2953585887067739
50,2.4403003830421905,1.2406548180282586,1.4666840620502561,0,0.9751543684797614,0.4759780836299624,0.23100743246021355,interior-green,no.competitor+sameCat+otherCat,0.16024472145164287
50,2.4403003830421905,1.2406548180282586,1.4666840620502561,0,0.9751543684797614,0.4759780836299624,0.23100743246021355,interior-green,no.---,3.583498548810819e-21
50,2.4403003830421905,1.2406548180282586,1.4666840620502561,0,0.9751543684797614,0.4759780836299624,0.23100743246021355,interior-green,no.otherCat,5.477900808775084e-30
51,1.0741575796680471,1.6340166371957074,1.6616017011956203,0,0.9868220485930764,0.5037894450100615,0.28541411258423127,kidsActivities-crafts,no.competitor,0.602434741432039
51,1.0741575796680471,1.6340166371957074,1.6616017011956203,0,0.9868220485930764,0.5037894450100615,0.28541411258423127,kidsActivities-crafts,no.competitor+sameCat,0.27344690391265547
51,1.0741575796680471,1.6340166371957074,1.6616017011956203,0,0.9868220485930764,0.5037894450100615,0.28541411258423127,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.1241183546553054
51,1.0741575796680471,1.6340166371957074,1.6616017011956203,0,0.9868220485930764,0.5037894450100615,0.28541411258423127,kidsActivities-crafts,no.---,9.931561753219189e-20
51,1.0741575796680471,1.6340166371957074,1.6616017011956203,0,0.9868220485930764,0.5037894450100615,0.28541411258423127,kidsActivities-crafts,no.otherCat,3.4532230747490737e-28
52,2.411919776275594,1.8094170180518971,1.6192639965580105,0,0.9814516707607422,0.45199460308413897,0.11746760318830178,kidsActivities-sports,no.competitor,0.5587289787961237
52,2.411919776275594,1.8094170180518971,1.6192639965580105,0,0.9814516707607422,0.45199460308413897,0.11746760318830178,kidsActivities-sports,no.competitor+sameCat,0.29036827689347366
52,2.411919776275594,1.8094170180518971,1.6192639965580105,0,0.9814516707607422,0.45199460308413897,0.11746760318830178,kidsActivities-sports,no.competitor+sameCat+otherCat,0.15090274431040254
